1	0.871940
2	0.852525
3	0.827660
4	0.795852
5	0.756154
6	0.709738
7	0.661397
8	0.617883
9	0.583498
10	0.558610
11	0.541484
12	0.530041
13	0.522551
14	0.517751
15	0.514760
16	0.512980
17	0.512010
18	0.511578
19	0.511506
20	0.511672
21	0.511997
22	0.512426
23	0.512925
24	0.513469
25	0.514043
26	0.514635
27	0.515240
28	0.515851
29	0.516468
30	0.517086
31	0.517706
32	0.518326
33	0.518946
34	0.519565
35	0.520184
36	0.520801
37	0.521418
38	0.522035
39	0.522650
40	0.523266
41	0.523880
42	0.524495
43	0.525109
44	0.525722
45	0.526336
46	0.526950
47	0.527564
48	0.528179
49	0.528793
50	0.529409
51	0.530025
52	0.530641
53	0.531259
54	0.531877
55	0.532497
56	0.533118
57	0.533740
58	0.534363
59	0.534989
60	0.535616
61	0.536244
62	0.536875
63	0.537507
64	0.538142
65	0.538779
66	0.539419
67	0.540061
68	0.540705
69	0.541352
70	0.542003
71	0.542656
72	0.543312
73	0.543972
74	0.544634
75	0.545301
76	0.545970
77	0.546644
78	0.547321
79	0.548003
80	0.548688
81	0.549378
82	0.550072
83	0.550770
84	0.551473
85	0.552180
86	0.552893
87	0.553610
88	0.554332
89	0.555060
90	0.555792
91	0.556530
92	0.557274
93	0.558023
94	0.558778
95	0.559538
96	0.560305
97	0.561077
98	0.561856
99	0.562641
100	0.563433
101	0.564231
102	0.565035
103	0.565847
104	0.566665
105	0.567490
106	0.568322
107	0.569161
108	0.570007
109	0.570860
110	0.571721
111	0.572590
112	0.573465
113	0.574349
114	0.575240
115	0.576139
116	0.577046
117	0.577960
118	0.578883
119	0.579813
120	0.580752
121	0.581698
122	0.582653
123	0.583616
124	0.584587
125	0.585567
126	0.586555
127	0.587550
128	0.588555
129	0.589567
130	0.590588
131	0.591617
132	0.592655
133	0.593701
134	0.594755
135	0.595817
136	0.596887
137	0.597966
138	0.599053
139	0.600147
140	0.601250
141	0.602361
142	0.603479
143	0.604605
144	0.605739
145	0.606881
146	0.608029
147	0.609186
148	0.610349
149	0.611520
150	0.612697
151	0.613882
152	0.615073
153	0.616271
154	0.617475
155	0.618685
156	0.619901
157	0.621124
158	0.622352
159	0.623585
160	0.624824
161	0.626068
162	0.627316
163	0.628570
164	0.629828
165	0.631090
166	0.632356
167	0.633626
168	0.634900
169	0.636176
170	0.637456
171	0.638739
172	0.640024
173	0.641312
174	0.642602
175	0.643893
176	0.645186
177	0.646480
178	0.647775
179	0.649071
180	0.650368
181	0.651665
182	0.652961
183	0.654257
184	0.655553
